model,graph_type,setting,total_runs,passed_runs,failed_runs,total_violations,top_focus_nodes,top_constraint_components,top_result_paths
llama4-maverick,action-graph,d2kg,10,2,8,23,"http://example.org/data/IdentifyMisplacedItemsAction (5), http://example.org/data/IdentifyMisplacedItems (3), http://example.org/data/None (2)",MinCountConstraintComponent (23),"isAffordedBy (22), actsOn (1)"
llama4-scout,observation-graph,i2kg,7,1,6,22,"https://w3id.org/onto-bot#Furniture (5), https://w3id.org/onto-bot#Object (5), https://w3id.org/onto-bot#Appliance (5)",MinCountConstraintComponent (22),hasLocation (22)
llama4-scout,action-graph,i2kg,6,5,1,12,"file:///Users/brain/Documents/GitHub/PSR-Action-Ontology/output/run8/llama4-scout/action-graph/i2kg/kg.ttl#PickUpAction3 (1), file:///Users/brain/Documents/GitHub/PSR-Action-Ontology/output/run8/llama4-scout/action-graph/i2kg/kg.ttl#PickUpAction4 (1), file:///Users/brain/Documents/GitHub/PSR-Action-Ontology/output/run8/llama4-scout/action-graph/i2kg/kg.ttl#PickUpAction5 (1)",MinCountConstraintComponent (12),isAffordedBy (12)
llama4-maverick,action-graph,dpe,10,10,0,0,,,
gpt-o1,observation-graph,i2kg,10,9,1,6,"http://example.org/data/Door1 (5), http://example.org/data/Window1 (1)","OrConstraintComponent (4), MinCountConstraintComponent (2)","hasAffordance (4), hasLocation (2)"
llama4-scout,action-graph,dpe,10,10,0,0,,,
llama4-scout,action-graph,d2kg,6,4,2,5,"http://example.org/data/Move_Back_To_Kitchen (1), http://example.org/data/Organize_Remaining_Items (1), http://example.org/data/Move_To_Dining_Room (1)","MinCountConstraintComponent (4), QualifiedMinCountConstraintComponent (1)","actsOn (3), isAffordedBy (1), hasAction (1)"
llava-llama3,action-graph,d2kg,10,10,0,0,,,
gpt-4.1-nano,action-graph,d2kg,6,2,4,40,"http://example.org/data/MoveToStorageForJELLO (2), http://example.org/data/MoveToSaltStorage (2), ex:placeRiceBubblesAction (1)","MinCountConstraintComponent (38), ClassConstraintComponent (1), QualifiedMinCountConstraintComponent (1)","isAffordedBy (36), actsOn (2), hasWorkflow (1)"
llama4-scout,observation-graph,dpe,10,10,0,0,,,
llava-llama3,observation-graph,dpe,10,10,0,0,,,
llama4-maverick,action-graph,d2kg-rag,10,2,8,16,"http://example.org/data/IdentifyMisplacedItemsAction (4), http://example.org/data/None (4), http://example.org/data/IdentifyMisplacedItems (2)",MinCountConstraintComponent (16),"isAffordedBy (14), actsOn (2)"
gpt-o1,observation-graph,d2kg-rag,10,10,0,0,,,
gpt-o1,action-graph,i2kg,9,9,0,0,,,
llama4-maverick,observation-graph,dpe,10,10,0,0,,,
gpt-4.1-nano,observation-graph,d2kg,8,8,0,0,,,
llama4-scout,observation-graph,d2kg-rag,8,2,6,41,"http://example.org/data/Environment (4), http://example.org/data/Sink (3), http://example.org/data/Cabinets (3)","MinCountConstraintComponent (25), OrConstraintComponent (16)","hasLocation (20), sfWithin (8), hasComponent (7)"
gpt-4.1-nano,action-graph,d2kg-rag,2,2,0,0,,,
llava-llama3,action-graph,i2kg,2,2,0,0,,,
